581316,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/wow/wow.min.js,1707413705,e31537,404
e31537,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/wow/wow.min.js,1707413705,,404
1b2358,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/easing/easing.min.js,1707413705,f74eb4,404
f74eb4,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/easing/easing.min.js,1707413705,,404
050d7f,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/waypoints/waypoints.min.js,1707413706,65b3bf,404
65b3bf,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/waypoints/waypoints.min.js,1707413706,,404
88e906,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/owlcarousel/owl.carousel.min.js,1707413706,423a0a,404
423a0a,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/owlcarousel/owl.carousel.min.js,1707413706,,404
52bc49,127.0.0.1,GET,http://127.0.0.1:8000/public/js/main.js,1707413706,0122e5,404
0122e5,127.0.0.1,GET,http://127.0.0.1:8000/public/js/main.js,1707413706,,404
cdc070,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-1.jpg,1707413707,4bd009,404
4bd009,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-1.jpg,1707413707,,404
293896,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-2.jpg,1707413707,4f5b0b,404
4f5b0b,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-2.jpg,1707413707,,404
011750,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-3.jpg,1707413707,a8c2c9,404
a8c2c9,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-3.jpg,1707413707,,404
1d7203,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-4.jpg,1707413707,5875c8,404
5875c8,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-4.jpg,1707413707,,404
d7f8e6,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-5.jpg,1707413708,7a0349,404
7a0349,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-5.jpg,1707413708,,404
24cc58,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-6.jpg,1707413708,8ed3e2,404
8ed3e2,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-6.jpg,1707413708,,404
4f5007,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/animate/animate.min.css,1707413708,5710b0,404
5710b0,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/animate/animate.min.css,1707413708,,404
680e27,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/owlcarousel/assets/owl.carousel.min.css,1707413709,c49dce,404
c49dce,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/owlcarousel/assets/owl.carousel.min.css,1707413709,,404
a9418a,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1707413709,066ef1,404
066ef1,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1707413709,,404
333ebc,127.0.0.1,GET,http://127.0.0.1:8000/public/css/style.css,1707413709,e9d23d,404
e9d23d,127.0.0.1,GET,http://127.0.0.1:8000/public/css/style.css,1707413709,,404
20d358,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/wow/wow.min.js,1707413710,aae32e,404
aae32e,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/wow/wow.min.js,1707413710,,404
980148,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/easing/easing.min.js,1707413710,2140ed,404
2140ed,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/easing/easing.min.js,1707413710,,404
334904,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/waypoints/waypoints.min.js,1707413710,be0c83,404
be0c83,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/waypoints/waypoints.min.js,1707413710,,404
9a80c6,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/owlcarousel/owl.carousel.min.js,1707413710,70105d,404
70105d,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/owlcarousel/owl.carousel.min.js,1707413710,,404
7d266c,127.0.0.1,GET,http://127.0.0.1:8000/public/js/main.js,1707413711,d75670,404
d75670,127.0.0.1,GET,http://127.0.0.1:8000/public/js/main.js,1707413711,,404
b2878b,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707413761,,200
77fbe5,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/animate/animate.min.css,1707413761,8b1e41,404
8b1e41,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/animate/animate.min.css,1707413761,,404
a1704b,127.0.0.1,GET,http://127.0.0.1:8000/public/css/style.css,1707413762,e32406,404
e32406,127.0.0.1,GET,http://127.0.0.1:8000/public/css/style.css,1707413762,,404
19a165,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/owlcarousel/assets/owl.carousel.min.css,1707413762,f58ee6,404
f58ee6,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/owlcarousel/assets/owl.carousel.min.css,1707413762,,404
986175,127.0.0.1,GET,http://127.0.0.1:8000/public/img/icon-deal.png,1707413762,847ed1,404
847ed1,127.0.0.1,GET,http://127.0.0.1:8000/public/img/icon-deal.png,1707413762,,404
8d26b2,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1707413762,c02446,404
c02446,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1707413762,,404
0f4c4e,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/wow/wow.min.js,1707413763,b3d26d,404
b3d26d,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/wow/wow.min.js,1707413763,,404
944923,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/easing/easing.min.js,1707413763,b21bc4,404
b21bc4,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/easing/easing.min.js,1707413763,,404
5865e0,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/waypoints/waypoints.min.js,1707413763,0b022e,404
0b022e,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/waypoints/waypoints.min.js,1707413763,,404
3d8cf6,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/owlcarousel/owl.carousel.min.js,1707413764,fe9c68,404
fe9c68,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/owlcarousel/owl.carousel.min.js,1707413764,,404
b819e2,127.0.0.1,GET,http://127.0.0.1:8000/public/js/main.js,1707413764,08a1de,404
08a1de,127.0.0.1,GET,http://127.0.0.1:8000/public/js/main.js,1707413764,,404
932b46,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-1.jpg,1707413764,24f5a7,404
24f5a7,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-1.jpg,1707413764,,404
1f1d15,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-2.jpg,1707413764,88621c,404
88621c,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-2.jpg,1707413764,,404
fc6e89,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-3.jpg,1707413765,5fcf7e,404
5fcf7e,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-3.jpg,1707413765,,404
1eb58e,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-4.jpg,1707413765,483fa8,404
483fa8,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-4.jpg,1707413765,,404
2657c0,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-5.jpg,1707413765,4cb64d,404
4cb64d,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-5.jpg,1707413765,,404
c0efb7,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-6.jpg,1707413766,657372,404
657372,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-6.jpg,1707413766,,404
ead4e9,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/animate/animate.min.css,1707413766,37b2c7,404
37b2c7,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/animate/animate.min.css,1707413766,,404
ca1e54,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/owlcarousel/assets/owl.carousel.min.css,1707413766,823902,404
823902,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/owlcarousel/assets/owl.carousel.min.css,1707413766,,404
d874bf,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1707413766,152973,404
152973,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1707413766,,404
64a977,127.0.0.1,GET,http://127.0.0.1:8000/public/css/style.css,1707413767,0f1e15,404
0f1e15,127.0.0.1,GET,http://127.0.0.1:8000/public/css/style.css,1707413767,,404
cb0555,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/wow/wow.min.js,1707413767,ecf9f2,404
ecf9f2,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/wow/wow.min.js,1707413767,,404
b774d9,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/easing/easing.min.js,1707413767,9edb69,404
9edb69,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/easing/easing.min.js,1707413767,,404
f0595b,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/waypoints/waypoints.min.js,1707413768,835737,404
835737,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/waypoints/waypoints.min.js,1707413768,,404
dd99cc,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/owlcarousel/owl.carousel.min.js,1707413768,9b41d4,404
9b41d4,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/owlcarousel/owl.carousel.min.js,1707413768,,404
1291ce,127.0.0.1,GET,http://127.0.0.1:8000/public/js/main.js,1707413768,8c9d0b,404
8c9d0b,127.0.0.1,GET,http://127.0.0.1:8000/public/js/main.js,1707413768,,404
d1ede8,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707414763,,200
21b966,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/owlcarousel/assets/owl.carousel.min.css,1707414763,bf03d4,404
bf03d4,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/owlcarousel/assets/owl.carousel.min.css,1707414763,,404
de5dff,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1707414764,f641a9,404
f641a9,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1707414764,,404
17693c,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/animate/animate.min.css,1707414764,4c3380,404
4c3380,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/animate/animate.min.css,1707414764,,404
ae622b,127.0.0.1,GET,http://127.0.0.1:8000/public/css/style.css,1707414764,b8b486,404
b8b486,127.0.0.1,GET,http://127.0.0.1:8000/public/css/style.css,1707414764,,404
aaf909,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/wow/wow.min.js,1707414765,0d63fe,404
0d63fe,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/wow/wow.min.js,1707414765,,404
f10664,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/easing/easing.min.js,1707414765,c76966,404
c76966,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/easing/easing.min.js,1707414765,,404
fa517f,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/waypoints/waypoints.min.js,1707414765,a163d1,404
a163d1,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/waypoints/waypoints.min.js,1707414765,,404
03ad22,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/owlcarousel/owl.carousel.min.js,1707414765,bf3be3,404
bf3be3,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/owlcarousel/owl.carousel.min.js,1707414765,,404
997c49,127.0.0.1,GET,http://127.0.0.1:8000/public/js/main.js,1707414766,fe87a5,404
fe87a5,127.0.0.1,GET,http://127.0.0.1:8000/public/js/main.js,1707414766,,404
b9b95d,127.0.0.1,GET,http://127.0.0.1:8000/public/img/icon-deal.png,1707414766,e0ca29,404
e0ca29,127.0.0.1,GET,http://127.0.0.1:8000/public/img/icon-deal.png,1707414766,,404
6d23f3,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-1.jpg,1707414766,c03e8e,404
c03e8e,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-1.jpg,1707414766,,404
db1d05,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-2.jpg,1707414766,b0fd26,404
b0fd26,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-2.jpg,1707414766,,404
37ff72,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-4.jpg,1707414767,db58f2,404
db58f2,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-4.jpg,1707414767,,404
3f5e90,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-3.jpg,1707414767,3a5284,404
3a5284,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-3.jpg,1707414767,,404
249f55,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-5.jpg,1707414767,ac1c7f,404
ac1c7f,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-5.jpg,1707414767,,404
b8f652,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-6.jpg,1707414768,e9eac7,404
e9eac7,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-6.jpg,1707414768,,404
c4ff51,127.0.0.1,GET,http://127.0.0.1:8000/public/img/favicon.ico,1707414768,301225,404
301225,127.0.0.1,GET,http://127.0.0.1:8000/public/img/favicon.ico,1707414768,,404
92765b,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707415309,bc66e9,500
bc66e9,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707415309,,500
6ae466,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707415340,209b8a,500
209b8a,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707415340,,500
919c73,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707415363,e31981,500
e31981,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707415363,,500
d41aab,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707415789,0bdae6,500
0bdae6,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707415789,,500
2783a3,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707415884,673e34,500
673e34,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707415884,,500
379dbb,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707415909,c8d875,500
c8d875,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707415909,,500
f9a0d5,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707415967,f23c52,500
f23c52,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707415967,,500
d2d87a,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707416008,75b52d,500
75b52d,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707416008,,500
62d89f,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707416155,,200
6410b6,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/animate/animate.min.css,1707416155,7f589a,404
7f589a,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/animate/animate.min.css,1707416155,,404
0661d5,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/owlcarousel/assets/owl.carousel.min.css,1707416155,e71f2b,404
e71f2b,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/owlcarousel/assets/owl.carousel.min.css,1707416155,,404
213931,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1707416156,0756b6,404
0756b6,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1707416156,,404
26c2e8,127.0.0.1,GET,http://127.0.0.1:8000/public/css/style.css,1707416156,c3881b,404
c3881b,127.0.0.1,GET,http://127.0.0.1:8000/public/css/style.css,1707416156,,404
3f6a26,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/wow/wow.min.js,1707416156,453155,404
453155,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/wow/wow.min.js,1707416156,,404
b562ed,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/easing/easing.min.js,1707416157,fe0589,404
fe0589,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/easing/easing.min.js,1707416157,,404
550956,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/waypoints/waypoints.min.js,1707416157,a1218a,404
a1218a,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/waypoints/waypoints.min.js,1707416157,,404
80cce2,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/owlcarousel/owl.carousel.min.js,1707416157,17010c,404
17010c,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/owlcarousel/owl.carousel.min.js,1707416157,,404
1dcf4b,127.0.0.1,GET,http://127.0.0.1:8000/public/js/main.js,1707416157,a63355,404
a63355,127.0.0.1,GET,http://127.0.0.1:8000/public/js/main.js,1707416157,,404
aeac50,127.0.0.1,GET,http://127.0.0.1:8000/public/img/icon-deal.png,1707416158,036907,404
036907,127.0.0.1,GET,http://127.0.0.1:8000/public/img/icon-deal.png,1707416158,,404
234071,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-1.jpg,1707416158,d8a96e,404
d8a96e,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-1.jpg,1707416158,,404
237aba,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-2.jpg,1707416158,a84f64,404
a84f64,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-2.jpg,1707416158,,404
360c07,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-4.jpg,1707416158,3f75cc,404
3f75cc,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-4.jpg,1707416158,,404
cb4a6d,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-3.jpg,1707416159,ccfa82,404
ccfa82,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-3.jpg,1707416159,,404
009b28,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-5.jpg,1707416159,84e2e3,404
84e2e3,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-5.jpg,1707416159,,404
5c17f7,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-6.jpg,1707416160,175f9e,404
175f9e,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-6.jpg,1707416160,,404
f3e184,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707416185,,200
d60dfc,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/animate/animate.min.css,1707416186,383b76,404
383b76,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/animate/animate.min.css,1707416186,,404
d67542,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1707416186,434b8b,404
434b8b,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1707416186,,404
899cd3,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/owlcarousel/assets/owl.carousel.min.css,1707416186,0b35ef,404
0b35ef,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/owlcarousel/assets/owl.carousel.min.css,1707416186,,404
542531,127.0.0.1,GET,http://127.0.0.1:8000/public/css/style.css,1707416187,131c6c,404
131c6c,127.0.0.1,GET,http://127.0.0.1:8000/public/css/style.css,1707416187,,404
d5bc79,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/wow/wow.min.js,1707416187,005e46,404
005e46,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/wow/wow.min.js,1707416187,,404
fed40d,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/easing/easing.min.js,1707416187,dc1b09,404
dc1b09,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/easing/easing.min.js,1707416187,,404
9c6507,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/waypoints/waypoints.min.js,1707416187,a3fd5f,404
a3fd5f,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/waypoints/waypoints.min.js,1707416187,,404
f4b29f,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/owlcarousel/owl.carousel.min.js,1707416188,242e38,404
242e38,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/owlcarousel/owl.carousel.min.js,1707416188,,404
8b4342,127.0.0.1,GET,http://127.0.0.1:8000/public/js/main.js,1707416188,700a50,404
700a50,127.0.0.1,GET,http://127.0.0.1:8000/public/js/main.js,1707416188,,404
2bc28f,127.0.0.1,GET,http://127.0.0.1:8000/public/img/icon-deal.png,1707416188,16e8ba,404
16e8ba,127.0.0.1,GET,http://127.0.0.1:8000/public/img/icon-deal.png,1707416188,,404
d01603,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-1.jpg,1707416188,6c63ad,404
6c63ad,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-1.jpg,1707416188,,404
68e892,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-3.jpg,1707416189,5a177a,404
5a177a,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-3.jpg,1707416189,,404
60579c,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-4.jpg,1707416189,fa1e98,404
fa1e98,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-4.jpg,1707416189,,404
3d7cc2,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-2.jpg,1707416189,a496c3,404
a496c3,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-2.jpg,1707416189,,404
21380e,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-5.jpg,1707416190,1ee824,404
1ee824,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-5.jpg,1707416190,,404
1d9f49,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-6.jpg,1707416190,de11e9,404
de11e9,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-6.jpg,1707416190,,404
ee33f0,127.0.0.1,GET,http://127.0.0.1:8000/voyage,1707416236,,200
31a56e,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/animate/animate.min.css,1707416236,260cee,404
260cee,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/animate/animate.min.css,1707416236,,404
9c33a6,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/owlcarousel/assets/owl.carousel.min.css,1707416236,3c746c,404
3c746c,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/owlcarousel/assets/owl.carousel.min.css,1707416236,,404
1c658b,127.0.0.1,GET,http://127.0.0.1:8000/public/css/style.css,1707416236,a577ad,404
a577ad,127.0.0.1,GET,http://127.0.0.1:8000/public/css/style.css,1707416236,,404
0b517b,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1707416237,89ce68,404
89ce68,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css,1707416237,,404
8c1cdf,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/wow/wow.min.js,1707416237,855f56,404
855f56,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/wow/wow.min.js,1707416237,,404
497904,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/easing/easing.min.js,1707416237,5abb18,404
5abb18,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/easing/easing.min.js,1707416237,,404
69ffba,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/waypoints/waypoints.min.js,1707416238,80ee49,404
80ee49,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/waypoints/waypoints.min.js,1707416238,,404
e3cff3,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/owlcarousel/owl.carousel.min.js,1707416238,a55869,404
a55869,127.0.0.1,GET,http://127.0.0.1:8000/public/lib/owlcarousel/owl.carousel.min.js,1707416238,,404
92b8f0,127.0.0.1,GET,http://127.0.0.1:8000/public/js/main.js,1707416238,653771,404
653771,127.0.0.1,GET,http://127.0.0.1:8000/public/js/main.js,1707416238,,404
1e9f91,127.0.0.1,GET,http://127.0.0.1:8000/public/img/icon-deal.png,1707416238,2a4ba0,404
2a4ba0,127.0.0.1,GET,http://127.0.0.1:8000/public/img/icon-deal.png,1707416239,,404
9370e4,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-1.jpg,1707416239,2b60fc,404
2b60fc,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-1.jpg,1707416239,,404
ccba63,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-2.jpg,1707416239,085871,404
085871,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-2.jpg,1707416239,,404
e2ede3,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-4.jpg,1707416239,c784fb,404
c784fb,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-4.jpg,1707416239,,404
6d43d3,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-5.jpg,1707416240,77b8ea,404
77b8ea,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-5.jpg,1707416240,,404
28b94f,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-3.jpg,1707416240,c07367,404
c07367,127.0.0.1,GET,http://127.0.0.1:8000/public/img/property-3.jpg,1707416240,,404
